# 20 m predicted coverage for the three deployment options evaluated 2026-09-05.
# Columns optA/optB/optC are AZIMUTH PATTERN gain only, dB relative to that wire's own peak lobe, taking the better of the two legs.
# net_optA additionally folds in the terrain horizon shift and the elevation response of a 41.6 ft average-height wire. It is the number to plan by.
# Option A = feed at start, legs 82 deg + 130 deg  <- SELECTED
# Option B = feed at start, legs 82 deg + 155 deg
# Option C = feed at front yard / driveway corner, straight run 320 deg
#
# RECONCILIATION: the optA_pattern_dB column was computed by hand-interpolating the
# pattern table during the session. tools/site_geometry.py computes the same quantity
# exactly and is AUTHORITATIVE. The two agree within about 1 dB everywhere; the largest
# divergences are US Southeast (hand -13.0, script -14.0) and South Africa (hand -4.6,
# script -4.1). Tiers and rankings are unaffected. Run the script for exact figures.
#
# Distances in path_km are rounded session estimates. The script computes true
# great-circle distances to the reference cities in target-bearings.csv and differs by
# up to 5% (e.g. Caribbean 5700 vs 5952, New Zealand 11700 vs 11293). Prefer the script.
target,bearing_true_deg,path_km,optA_pattern_dB,optB_pattern_dB,optC_pattern_dB,terrain_deg,eff_elev_deg,elev_response_dB,net_optA_dB,tier
Alaska,320.8,2300,-0.1,-0.1,null,-2.0,27.0,-0.1,-0.2,1
Vladivostok,311.0,7200,-1.2,-1.2,-47.0,-4.8,14.8,-1.8,-3.0,1
Australia east VK2/3/4,243.7,12700,-1.0,-26.0,-6.6,-7.9,13.9,-2.1,-3.1,1
Beijing,318.1,8900,0.0,0.0,null,-3.0,12.0,-3.1,-3.1,1
Hawaii,240.2,4300,-3.0,-18.0,-12.6,-7.9,22.9,-0.2,-3.2,1
US Northeast,83.4,3900,-1.7,-4.6,0.0,-3.4,18.4,-1.7,-3.4,1
Moscow,11.7,8400,-0.4,-3.0,-0.4,5.7,10.0,-4.3,-4.7,2
Central Europe,30.5,8300,-0.4,-0.1,-3.0,5.7,10.0,-4.3,-4.7,2
China Shanghai/HK,309.5,10000,-1.5,-1.5,-44.0,-4.8,11.8,-3.2,-4.7,2
Kyiv,17.4,8700,-0.5,-1.0,0.0,3.5,10.0,-4.3,-4.8,2
US Midwest,90.6,2700,-4.9,-1.2,-1.2,-3.4,24.4,-0.3,-5.2,2
United Kingdom,34.5,7700,-1.5,-0.1,-7.0,5.3,11.0,-3.7,-5.2,2
SoCal,166.9,1500,-6.1,-24.0,-13.0,-1.7,31.7,-0.5,-6.6,2
Japan,300.8,7700,-4.9,-4.9,-22.0,-4.8,14.8,-1.8,-6.7,2
Australia west VK6,268.2,14700,-3.7,-0.5,-0.4,-7.0,12.0,-3.1,-6.8,2
Denver/Dallas,117.7,2000,-6.8,-6.1,-18.0,-3.4,28.4,-0.1,-6.9,2
South America,131.5,11000,-0.8,-0.8,-50.0,0.15,7.0,-7.2,-8.0,3
New Zealand,226.8,11700,-7.2,-4.6,-28.0,-8.0,15.0,-1.7,-8.9,3
Iberia,43.6,8300,-5.5,-2.5,-20.0,4.5,10.0,-4.3,-9.8,3
Novosibirsk,345.6,8300,-6.8,-20.0,-13.7,1.0,10.0,-4.3,-11.1,3
US Southeast/FL,108.7,4300,-13.0,-1.9,-10.5,-3.4,18.4,-0.6,-13.6,4
South Africa,58.2,16500,-4.6,-16.0,-17.0,3.4,5.0,-9.8,-14.4,4
Caribbean,103.5,5700,-13.7,-0.6,-6.8,-3.4,14.4,-1.9,-15.6,4
India,342.8,11600,-8.8,-14.0,-17.0,1.0,6.0,-8.4,-17.2,4
