Measurement,6 m center (52 MHz) estimated SWR,FM Broadcast center (98 MHz) estimated SWR,VHF Air center (127.5 MHz) estimated SWR,2 m center (146 MHz) estimated SWR,VHF Public Safety / LMR center (162 MHz) estimated SWR,Marine VHF center (159 MHz) estimated SWR,Railroad center (160.688 MHz) estimated SWR,NOAA Weather center (162.475 MHz) estimated SWR,1.25 m center (223.5 MHz) estimated SWR,Military Air center (312.5 MHz) estimated SWR,Federal UHF center (413.05 MHz) estimated SWR,70 cm center (435 MHz) estimated SWR,UHF Public Safety / LMR center (460 MHz) estimated SWR,T-Band center (491 MHz) estimated SWR,700 MHz Public Safety DL center (772 MHz) estimated SWR,800 MHz Public Safety DL center (860 MHz) estimated SWR,33 cm center (915 MHz) estimated SWR,900 MHz Trunking DL center (938 MHz) estimated SWR,UAT center (978 MHz) estimated SWR,ADS-B center (1090 MHz) estimated SWR
Anteena Extendable / Anteena-Extendable-1-Extend,88.0040,34.2667,inf,1980.4315,inf,inf,inf,inf,88.4265,13.3235,2.8027,5.8292,10.4769,30.9416,inf,20.5730,7.7804,6.3989,5.2912,3.3927
Anteena Extendable / Anteena-Extendable-1.5-Extend,62.0150,32.5087,inf,318.7540,816.6663,626.3643,707.8967,872.0775,30.2450,2.5179,9.1281,17.4290,35.1807,inf,16.2746,13.4597,7.2212,6.4392,5.1328,3.4477
Anteena Extendable / Anteena-Extendable-2-Extend,51.9383,25.4144,485.7439,143.7383,134.9788,139.4346,136.4019,134.6537,15.5019,2.3840,13.1678,13.2311,15.3372,14.1715,40.2029,30.2070,8.6242,7.2232,5.2674,3.3267
Anteena Extendable / Anteena-Extendable-2.5-Extend,40.7641,25.0167,277.5613,90.3064,87.7673,88.7493,87.9646,87.7835,6.0467,8.1846,7.5342,4.6589,4.7028,4.9585,inf,23.8559,7.1725,6.4263,5.2020,3.6721
Anteena Extendable / Anteena-Extendable-3-Extend,32.9051,19.7642,139.6496,52.9946,41.7521,45.0717,43.1048,41.2966,4.3596,23.3478,3.5124,2.2867,2.9952,5.7010,82.1570,24.9438,8.1865,7.3795,5.8578,3.5472
Anteena Extendable / Anteena-Extendable-3.5-Extend,27.5172,22.3112,121.4876,38.8749,27.0385,29.9957,28.2392,26.6350,3.7397,65.8606,1.7183,3.7871,6.6814,20.9193,inf,42.4409,8.9259,7.1414,5.4179,3.6412
Anteena Extendable / Anteena-Extendable-4-Extend,23.1743,20.7581,81.9300,27.1065,16.7791,18.8548,17.6257,16.4934,8.5402,47.5296,3.5933,7.8157,10.6094,36.7594,inf,21.9261,7.6685,7.1753,5.6055,3.5158
Anteena Extendable / Anteena-Extendable-4.5-Extend,20.2446,20.4772,60.8733,20.2777,12.2330,13.8049,12.8774,12.0144,20.0275,24.7336,7.9576,11.0552,9.6510,11.3709,117.3178,20.9192,9.4236,7.7471,5.6786,3.4779
Anteena Extendable / Anteena-Extendable-5-Extend,17.9098,19.9459,44.5791,14.4519,12.5564,12.4274,12.4987,12.5778,51.7854,7.6841,13.8196,8.6279,5.8060,4.1447,inf,26.5419,8.9089,7.5164,5.5821,3.5994
Anteena Extendable / Anteena-Extendable-5.5-Extend,14.8335,21.7645,31.3488,12.8566,17.1316,15.2265,16.2456,17.4752,85.6918,2.5961,7.5737,3.4784,3.0185,7.2724,inf,18.5645,8.4626,7.5812,6.0883,3.4242
Anteena Extendable / Anteena-Extendable-6-Extend,12.5127,23.8056,23.7514,14.5594,25.9582,22.5642,24.3507,26.5957,66.3755,3.4061,3.1831,2.4580,4.7922,24.1614,53.4540,23.4064,9.7906,7.4706,5.2988,3.5859
Anteena Extendable / Anteena-Extendable-6.5-Extend,11.1423,23.4638,21.9277,19.7591,40.8591,36.2375,38.6706,41.7262,57.1180,7.4550,1.8668,3.3418,7.9417,41.0683,55.8701,43.5203,7.6653,6.7881,5.1996,3.3255
Anteena Extendable / Anteena-Extendable-7-Extend,9.7964,23.7955,26.3292,30.3845,64.7950,59.0183,62.0527,65.8830,37.6056,19.7352,2.7780,7.2033,10.3125,13.2217,inf,27.3099,8.5592,7.4681,5.8357,3.4678
Anteena Extendable / Anteena-Extendable-7.5-Extend,8.6292,24.6612,35.1844,42.5486,76.7358,75.0080,75.8395,77.1170,16.9843,29.2036,5.7041,8.5837,7.4604,5.8131,80.6370,31.6381,9.4138,7.4380,5.4329,3.4043
Anteena Extendable / Anteena-Extendable-8-Extend,7.9846,25.5609,50.5338,57.1342,79.6071,81.5103,80.2876,79.4165,9.6721,41.3215,8.1376,5.9490,4.2542,6.2140,71.5614,38.9277,8.1755,6.9770,5.4123,3.2959
